Batch: 60 | Loss: 2.867 | Acc: 50.871,76.960,91.124,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.902 | Acc: 51.226,76.127,90.806,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.908 | Acc: 51.221,76.076,90.718,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.919 | Acc: 51.159,75.947,90.588,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.413 | Acc: 45.312,60.156,70.312,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.329 | Acc: 39.769,59.598,67.820,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.319 | Acc: 40.244,59.642,66.940,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.303 | Acc: 40.343,59.362,66.995,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 118
Batch: 0 | Loss: 2.946 | Acc: 46.875,75.000,89.062,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.869 | Acc: 51.823,76.711,91.443,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.779 | Acc: 52.725,77.896,91.940,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.751 | Acc: 52.933,78.099,92.149,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.774 | Acc: 52.180,77.971,91.995,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.792 | Acc: 51.632,77.800,91.855,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.802 | Acc: 51.550,77.525,91.852,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.804 | Acc: 51.418,77.493,91.816,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.814 | Acc: 51.548,77.412,91.702,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.831 | Acc: 51.442,77.391,91.424,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.843 | Acc: 51.403,77.181,91.286,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.851 | Acc: 51.350,77.121,91.226,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.856 | Acc: 51.381,77.065,91.140,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.855 | Acc: 51.577,77.014,91.077,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.858 | Acc: 51.507,76.985,91.078,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.867 | Acc: 51.456,76.858,91.012,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.873 | Acc: 51.409,76.784,90.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.883 | Acc: 51.292,76.608,90.870,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.891 | Acc: 51.268,76.521,90.753,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.902 | Acc: 51.175,76.429,90.650,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.452 | Acc: 37.500,65.625,71.094,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.681 | Acc: 37.463,59.710,65.476,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.651 | Acc: 37.900,59.508,65.130,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.631 | Acc: 37.679,59.324,65.061,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 119
Batch: 0 | Loss: 2.767 | Acc: 50.000,79.688,93.750,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.846 | Acc: 51.414,78.199,90.997,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.768 | Acc: 52.801,78.506,91.559,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.763 | Acc: 52.984,78.035,91.675,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.779 | Acc: 52.691,77.797,91.696,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.799 | Acc: 52.406,77.413,91.731,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.815 | Acc: 52.085,77.382,91.574,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.820 | Acc: 52.133,77.105,91.506,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.841 | Acc: 51.791,76.917,91.319,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.848 | Acc: 51.765,76.886,91.264,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.859 | Acc: 51.594,76.675,91.235,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.875 | Acc: 51.315,76.605,91.148,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.883 | Acc: 51.258,76.462,90.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.884 | Acc: 51.149,76.419,90.918,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.891 | Acc: 51.132,76.365,90.859,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.901 | Acc: 51.054,76.241,90.791,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.903 | Acc: 51.098,76.275,90.766,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.907 | Acc: 50.985,76.212,90.740,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.910 | Acc: 51.030,76.240,90.647,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.918 | Acc: 51.017,76.118,90.508,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.946 | Acc: 41.406,64.062,67.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.167 | Acc: 43.266,58.891,66.034,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.153 | Acc: 43.750,59.318,66.082,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.165 | Acc: 43.750,59.413,66.240,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 120
Batch: 0 | Loss: 2.675 | Acc: 50.781,82.812,92.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.839 | Acc: 52.307,77.083,91.146,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.841 | Acc: 51.944,77.477,91.559,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.855 | Acc: 52.062,76.947,91.509,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.824 | Acc: 52.209,77.431,91.763,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.798 | Acc: 52.259,77.607,91.832,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.823 | Acc: 52.027,77.311,91.639,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.814 | Acc: 52.117,77.266,91.656,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.830 | Acc: 52.004,77.150,91.523,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.855 | Acc: 51.636,76.843,91.294,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.861 | Acc: 51.578,76.730,91.227,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.869 | Acc: 51.509,76.654,91.145,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.870 | Acc: 51.420,76.637,91.147,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.874 | Acc: 51.500,76.512,91.071,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.872 | Acc: 51.451,76.585,91.064,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.879 | Acc: 51.368,76.521,90.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.883 | Acc: 51.424,76.414,90.871,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.887 | Acc: 51.416,76.333,90.799,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.894 | Acc: 51.381,76.290,90.623,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.905 | Acc: 51.292,76.152,90.574,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.175 | Acc: 39.062,57.812,64.844,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.267 | Acc: 40.960,59.077,67.374,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.288 | Acc: 41.349,58.689,66.940,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.319 | Acc: 40.817,59.068,66.752,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 121
Batch: 0 | Loss: 2.657 | Acc: 50.000,82.031,93.750,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.790 | Acc: 52.567,77.455,91.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.786 | Acc: 52.153,77.820,92.016,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.808 | Acc: 51.358,77.959,92.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.826 | Acc: 51.379,77.701,92.062,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.816 | Acc: 51.562,77.653,91.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.838 | Acc: 51.356,77.234,91.626,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.829 | Acc: 51.601,77.438,91.667,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.839 | Acc: 51.601,77.222,91.571,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.835 | Acc: 51.774,77.244,91.553,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.829 | Acc: 51.920,77.266,91.538,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.836 | Acc: 51.944,77.093,91.466,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.845 | Acc: 51.806,77.042,91.384,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.862 | Acc: 51.634,76.844,91.316,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.864 | Acc: 51.674,76.854,91.203,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.875 | Acc: 51.526,76.734,91.077,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.884 | Acc: 51.536,76.623,90.993,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.888 | Acc: 51.514,76.519,90.868,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.896 | Acc: 51.461,76.463,90.783,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.906 | Acc: 51.380,76.347,90.709,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.225 | Acc: 46.875,56.250,65.625,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.163 | Acc: 43.750,61.719,66.369,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.163 | Acc: 43.693,61.261,65.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.154 | Acc: 43.673,60.912,66.470,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 122
Batch: 0 | Loss: 2.812 | Acc: 56.250,79.688,86.719,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.784 | Acc: 52.939,77.232,91.704,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.776 | Acc: 52.858,77.668,91.997,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.746 | Acc: 52.894,78.202,92.303,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.755 | Acc: 52.720,78.057,92.323,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.771 | Acc: 52.282,78.063,92.350,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.783 | Acc: 52.350,77.744,92.142,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.787 | Acc: 52.311,77.748,91.982,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.797 | Acc: 52.121,77.591,91.930,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.804 | Acc: 52.020,77.430,91.933,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.808 | Acc: 51.959,77.367,91.970,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.819 | Acc: 51.874,77.153,91.816,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.827 | Acc: 51.815,77.156,91.773,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.835 | Acc: 51.748,77.131,91.589,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.841 | Acc: 51.790,77.055,91.451,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.848 | Acc: 51.659,76.890,91.445,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.860 | Acc: 51.592,76.801,91.314,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.870 | Acc: 51.588,76.592,91.248,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.876 | Acc: 51.599,76.558,91.155,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.882 | Acc: 51.577,76.476,91.072,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.832 | Acc: 46.094,64.844,72.656,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.257 | Acc: 42.374,59.449,67.411,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.231 | Acc: 42.854,59.375,66.806,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.247 | Acc: 42.405,58.645,66.739,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 123
Batch: 0 | Loss: 2.690 | Acc: 54.688,78.125,94.531,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.703 | Acc: 53.795,78.125,92.522,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.698 | Acc: 53.392,78.220,92.626,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.742 | Acc: 52.882,78.125,92.341,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.782 | Acc: 52.421,77.739,92.236,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.794 | Acc: 52.112,77.444,92.172,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.791 | Acc: 52.021,77.389,92.097,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.794 | Acc: 51.934,77.405,91.960,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.798 | Acc: 52.038,77.538,91.906,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.804 | Acc: 51.886,77.594,91.821,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.810 | Acc: 51.765,77.437,91.772,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.819 | Acc: 51.838,77.238,91.594,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.831 | Acc: 51.780,77.146,91.549,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.838 | Acc: 51.763,76.937,91.526,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.849 | Acc: 51.576,76.849,91.454,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.861 | Acc: 51.542,76.723,91.282,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.863 | Acc: 51.565,76.677,91.248,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.868 | Acc: 51.519,76.631,91.131,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.876 | Acc: 51.487,76.643,91.053,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.879 | Acc: 51.454,76.575,91.027,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.883 | Acc: 40.625,62.500,67.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.446 | Acc: 39.583,58.631,67.039,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.447 | Acc: 39.291,59.204,66.521,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.429 | Acc: 39.498,59.209,66.342,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 124
Batch: 0 | Loss: 2.721 | Acc: 46.875,83.594,92.188,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.857 | Acc: 51.004,77.083,91.257,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.858 | Acc: 51.925,76.791,91.482,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.844 | Acc: 51.627,77.011,91.650,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.813 | Acc: 51.910,77.373,91.696,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.830 | Acc: 51.733,77.305,91.646,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.837 | Acc: 51.621,77.292,91.497,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.843 | Acc: 51.596,76.989,91.500,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.836 | Acc: 51.543,77.087,91.571,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.840 | Acc: 51.416,76.934,91.570,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.844 | Acc: 51.395,76.823,91.569,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.849 | Acc: 51.357,76.810,91.534,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.859 | Acc: 51.358,76.754,91.448,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.870 | Acc: 51.239,76.634,91.328,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.877 | Acc: 51.279,76.543,91.245,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.888 | Acc: 51.306,76.386,91.118,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.893 | Acc: 51.302,76.334,91.029,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.896 | Acc: 51.306,76.336,91.010,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.906 | Acc: 51.210,76.218,90.865,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.916 | Acc: 51.204,76.033,90.754,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.889 | Acc: 45.312,60.156,71.875,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.039 | Acc: 43.155,60.751,67.746,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.997 | Acc: 43.941,59.870,67.492,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.036 | Acc: 43.737,59.362,66.778,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 125
Batch: 0 | Loss: 2.634 | Acc: 49.219,82.031,92.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.786 | Acc: 52.232,77.269,91.369,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.770 | Acc: 52.306,77.763,91.082,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.785 | Acc: 52.088,77.561,91.124,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.800 | Acc: 51.794,77.267,91.127,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.816 | Acc: 51.663,76.965,91.004,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.819 | Acc: 51.717,76.750,91.006,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.806 | Acc: 51.840,76.978,91.190,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.813 | Acc: 51.776,76.965,91.139,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.817 | Acc: 51.662,76.929,91.126,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.827 | Acc: 51.570,76.765,91.041,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.835 | Acc: 51.683,76.711,90.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.834 | Acc: 51.763,76.767,90.936,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.850 | Acc: 51.592,76.631,90.817,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.866 | Acc: 51.451,76.407,90.720,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.874 | Acc: 51.391,76.300,90.698,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.879 | Acc: 51.419,76.239,90.603,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.884 | Acc: 51.411,76.152,90.602,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.892 | Acc: 51.474,76.028,90.478,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.899 | Acc: 51.468,75.964,90.426,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.132 | Acc: 47.656,60.938,64.844,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.055 | Acc: 44.866,61.235,67.225,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.064 | Acc: 44.798,60.194,66.787,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.098 | Acc: 44.736,59.900,66.675,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 126
Batch: 0 | Loss: 2.834 | Acc: 57.031,77.344,91.406,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.740 | Acc: 53.534,78.237,91.853,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.722 | Acc: 53.049,78.563,92.530,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.725 | Acc: 52.843,78.535,92.700,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.735 | Acc: 52.585,78.328,92.573,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.749 | Acc: 52.707,78.171,92.226,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.753 | Acc: 52.776,78.086,92.239,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 2.769 | Acc: 52.759,77.837,92.088,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 2.776 | Acc: 52.499,77.747,92.037,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 2.795 | Acc: 52.266,77.478,91.864,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 2.806 | Acc: 52.200,77.227,91.752,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 2.816 | Acc: 52.054,77.216,91.703,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 2.830 | Acc: 51.802,77.071,91.588,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 2.850 | Acc: 51.539,76.853,91.499,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 2.854 | Acc: 51.646,76.835,91.392,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 2.869 | Acc: 51.441,76.648,91.276,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 2.876 | Acc: 51.441,76.553,91.173,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 2.879 | Acc: 51.496,76.450,91.092,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 2.882 | Acc: 51.459,76.387,90.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 2.888 | Acc: 51.433,76.347,90.873,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 5.112 | Acc: 48.438,61.719,66.406,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 5.529 | Acc: 40.513,58.743,66.034,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 5.515 | Acc: 40.434,58.422,65.758,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 5.538 | Acc: 40.215,58.555,65.574,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 127
Batch: 0 | Loss: 2.492 | Acc: 53.125,85.156,96.094,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 2.850 | Acc: 50.112,77.604,91.481,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 2.829 | Acc: 50.572,77.782,91.559,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 2.815 | Acc: 51.153,77.920,91.714,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 2.822 | Acc: 51.090,77.778,91.773,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 2.819 | Acc: 51.593,77.676,91.754,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 2.831 | Acc: 51.511,77.382,91.677,% | Adaptive Acc: 0.000% | clf_exit: 
